train,test
0.11557922895862219,0.369739985306515
0.08934182573214519,0.5269829109288526
0.14231642788875626,0.29180161932642235
0.10944124788238356,0.29165819969561063
0.10144721016833286,0.2355071860650219
0.12482708367248312,0.47939008220054957
0.10928683093575577,0.40600709020401043
0.11011397931528728,0.2081094804677815
0.08537190396453803,0.357532180314838
0.14332556525362422,0.3985736013964743
0.11282077745980726,0.36463198779861655
0.12350825221149382,0.21509056650227001
0.11066660804056161,0.18510685182276806
0.11617173036208958,0.28021691156627326
0.10729867000273274,0.40652137180395354
0.12461625125701684,0.20609606392790672
0.12203770410027681,0.2994886542024254
0.13413795761358813,0.3086860143658805
0.11748404661780876,0.2822354145840325
0.1197187089768162,0.297765109897372
