train,test
0.11503425344368963,0.32422713721499574
0.10492855424605951,0.4697952334613005
0.14188861033744687,0.3101313453996805
0.12045647865303698,0.2923957831460281
0.12858890706370604,0.25533185317739504
0.12130453748815825,0.2690574702534117
0.10600746575237349,0.2880881315246375
0.11749214383653844,0.30054481104281955
0.09089918132401206,0.31113257054800353
0.14153263494525103,0.2449941870647616
0.109216883755471,0.31339432081494106
0.1392250170523156,0.24640777675031217
0.11962864900555897,0.18913949736391472
0.10980527370074342,0.22805689791235775
0.12857721600435254,0.32302562434990195
0.11949336930549868,0.23150091651875201
0.11798074637972746,0.2732108576483258
0.15036965009589898,0.5461825467610584
0.12867604796316856,0.24124090840199303
0.1181808018626464,0.2718137087707996
