train,test
0.09376014255818314,0.26234408463084513
0.07901822476987161,0.5413208031333893
0.15577756334694384,0.24132437343147328
0.11627449647810482,0.27870357316014127
0.13013924803025956,0.552337392352338
0.16724476693227452,0.3418915753679169
0.10060196986507677,0.2972283701310269
0.12232091610901843,0.23358416738521848
0.07990934173561179,0.6758849603347181
0.1609314941971966,0.2764913272486875
0.10490895823505428,0.494426439403614
0.12813135733072836,0.2268625436151683
0.1042507346495332,0.26732492252516166
0.10789495467390138,0.6132824036402517
0.10624655235637077,0.7223033418630903
0.14613637635650273,0.19873326268645952
0.09973740381797344,0.3280905846924113
0.14292104753751805,0.3670854173303425
0.12975969096880405,0.376054607838872
0.10866956755124237,0.31992938908559965
