train,test
0.10736006667448952,0.25653819407909734
0.10128499913003476,0.7553698305516885
0.15213965339890614,0.22124096356895973
0.1342110033406112,0.38092272524439535
0.12548860108066284,0.23357888291489343
0.13401892007362728,0.2527269046144562
0.10991553118017836,0.4049817147568396
0.11900649329161848,0.21517885248825908
0.10464935384981952,0.3039628468000855
0.14342614946839058,0.46228607639618924
0.11990143798474077,0.34007663662313375
0.13630028119527215,0.19869655217382054
0.11548175545842825,0.2003872570388373
0.11338781380587748,0.2246826152432191
0.11019072254333499,0.4264784739130347
0.13467554797083392,0.1970832763921825
0.10771663997452655,0.264798788352114
0.13115816642464076,0.405551142555359
0.11841931504693146,0.262391575847206
0.13753656306988607,0.32071733321000334
