train,test
0.11121242275038629,0.3387102923996905
0.09224080932718232,0.5188627702895694
0.1459206493997897,0.3107712578525421
0.11858933891309978,0.3115148153418803
0.13691027844339484,0.27568477458019897
0.13518560875734542,0.4292235120491038
0.120626361399948,0.34192210388019717
0.12197712066653321,0.2819184430412282
0.0785703884296628,0.43874582696592757
0.13953506293790802,0.43069422005425
0.11479437915798059,0.2695945544096665
0.12277296162911724,0.19887972242832186
0.11307219604992658,0.2225173120853713
0.12369834316371245,0.3488338042679797
0.1229918227102041,0.6520078145320742
0.10857043133956186,0.22216280821626883
0.12360572719377572,0.2599658744813354
0.13701422205318853,0.4852222013045046
0.12528768352182465,0.28764124466518176
0.1358719065083866,0.3099653861979808
