train,test
0.12966098173931576,0.5879768758430578
0.1198606921117081,0.46371116129369677
0.15520447442326032,0.37175075562334187
0.12357331240807311,0.30433078233584965
0.13451683335297018,0.359031574841275
0.13410794639011328,0.2936679374440816
0.1169948636232036,0.25933123649540896
0.1282312398349324,0.2468450977177319
0.09806191177668093,0.33882014875168376
0.15008645320480318,0.24919610245254958
0.11472464168914227,0.26668308587219547
0.12412735743534957,0.2685337602366295
0.12041016718613541,0.2736733113777243
0.11988504395379601,0.2042758558540223
0.12270509986034672,0.34740282847235104
0.12325807485634001,0.21674559129222462
0.12244351337491703,0.30012733059383395
0.14290880607235265,0.4583689408832464
0.13211564574712487,0.29411579151787454
0.14060501142368564,0.9405565798568203
