train,test
0.12971059148499203,0.798854802083401
0.12480675843214181,0.6119578083320861
0.1466919091630537,0.2910918562641404
0.13306484745271166,0.3006287989554832
0.13892272509382478,1.0324046597552474
0.14727433196111525,0.304249936354368
0.13891995628670137,0.41448103443537704
0.17072045098162653,0.8161219485728755
0.10827480952809725,0.6786751468735527
0.15767117816617082,0.5860955095040631
0.1354135760071232,1.2917981121649278
0.14114603029299233,0.35009663363421584
0.12007423904186446,0.3269403036694729
0.1207364841965235,0.3495540067567083
0.13493829893677303,0.9304492464564142
0.13244511252809252,0.4160670060972448
0.132073807442305,0.3643882170860313
0.1489812499987151,0.4562048241201354
0.12027914174267079,0.489712953016902
0.13746655328288576,0.3614743281517771
