train,test
0.13116884018305555,0.3929508182100078
0.11898018776639609,0.8042696561807766
0.14219480288773337,0.24029245501343252
0.11487115535952463,0.47445331054558415
0.13479334198344559,0.34255187282696065
0.12580769808605274,0.40921297455304295
0.12267065301619949,0.22035276372385823
0.12144930891254735,0.2789540435076097
0.10760323529009108,0.25070669410159135
0.15564507923893692,0.21036142282900713
0.13004046564246352,0.28853054470732553
0.1196312662067108,0.3963255830172552
0.11961958522810293,0.2595832241904854
0.11940073868151777,0.25227534692825376
0.1336986099504815,0.6229761296690031
0.12188547997233232,0.323898680974391
0.11900401164910424,0.2757528421903707
0.15127311984609806,0.2677922382049022
0.11801562103866872,0.32862494823550875
0.14274259515487547,0.28851171513647206
