train,test
0.1301973396734931,0.4227020315372149
0.07330446862652724,0.5860176515747835
0.14886875814864942,0.3301879399546646
0.09404960295463104,0.3758778193790778
0.11223751313468174,0.35355190430125105
0.11872795633370206,0.3441232510467557
0.08530127106168864,0.3201326896743429
0.13502141698923753,0.3221206053706148
0.09788520647965115,0.6543713361487123
0.12112179421134353,0.33027964647292196
0.12278130199080836,0.43240744228990463
0.14030088959164475,0.25728177120916645
0.1035622982283248,0.19624031542133596
0.12200987093759341,0.31404691666212037
0.09821054206614185,0.573050337078784
0.13167094116899689,0.28635532196316105
0.10656135507810473,0.35127048180588655
0.13619271451982115,0.42966021769453255
0.15289582544353775,0.29681821054066054
0.12898083617644834,0.3262169823821656
