1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9723149633841255,0.9679001975102847,0.955363706579374,0.9839844192248812,0.9729458514356107,0.9636177388105331,0.9619950551912507,0.9658546021094375,0.9737923287954084,0.9689811499778535,0.9573725320722825,0.9556512896549784,0.9640039976848944,0.9551189206966956,0.9668422837591658
0.9719517740117914,0.9669179141582557,0.95531326540469,0.9843638668189786,0.9732503053739873,0.9643209846235995,0.9623242995014002,0.9666469743141143,0.9724569325590509,0.9689857307160931,0.9578641382225321,0.957240583873308,0.96370130925722,0.9538556785956378,0.9661070443125888
0.9715520925044213,0.9659048089822522,0.9548836317330935,0.9842881110263465,0.973612007004864,0.964901191680937,0.9626506839136582,0.9671477658273647,0.9711403545471613,0.968987327076117,0.9581190933504828,0.9585564659309213,0.9633182752250231,0.9527552153768123,0.9652494199756704
0.9712105204498507,0.9651343235307871,0.9543464237180982,0.9842320572763827,0.9743408138517744,0.9656919342101138,0.9632591696443619,0.9677148002365495,0.9703328618119372,0.9693292894088498,0.9587856520422633,0.9600726488385721,0.9633532274881293,0.952053810627685,0.9646841315423594
0.9709490845019717,0.9647835322249619,0.9540315176749657,0.9844291304172679,0.9752079305343729,0.9666134830355713,0.9642303461378593,0.9683109388713003,0.970129224297261,0.9700545115665999,0.9597989064899701,0.96167821768762,0.9638864130937078,0.9518185745562086,0.9644717709727291
0.9706525382149405,0.9647539809773832,0.954085144019607,0.9847569619607384,0.9762052836805563,0.9674961901892014,0.9653734341505068,0.9688876508646639,0.9704197607092852,0.970920455244326,0.9609162803350298,0.9631234958372513,0.9647502111595777,0.9519252533426601,0.9644256553118916
0.970304716348985,0.9649686565984653,0.9542572024768184,0.9851055320275552,0.9771404551348811,0.9681505423211912,0.9664694332602536,0.969336513075759,0.971064378678445,0.9718013525211239,0.9618398893189027,0.9641321408075644,0.9655460477725676,0.9521201207687597,0.9642863276760717
0.9698100650451874,0.9651398196423788,0.9546045637125146,0.9852590779593702,0.9775951089324487,0.9683371329745578,0.9673688698397125,0.9694425845354696,0.971826631115284,0.9724903587413634,0.9620932718344261,0.9642819653283242,0.966011777562307,0.9523309973695114,0.9637170205036604
0.9691008034493066,0.9652106483058546,0.9549259236219838,0.9851895963793093,0.9773386626562646,0.9678715074988785,0.9678043329194302,0.9690354929617095,0.9724834209178789,0.9728210494238245,0.96139764910218,0.9633130323676733,0.9659778152127463,0.9525160645613692,0.9624733900762851
0.968095252063952,0.9650264819801595,0.9550076844400568,0.9847008839227619,0.9764251756846188,0.9666832720141284,0.9675723193073066,0.9680699537171853,0.9728547586454407,0.9725873608744642,0.9595957419140474,0.9612098576341319,0.9653206047490236,0.9527027270226068,0.9603849730979988
0.9667547158015883,0.9645816808783533,0.9547406111613955,0.9837958136763865,0.9749917131795431,0.9648782680298615,0.9666103761997961,0.9665166129895533,0.9728078776464417,0.9716590701068166,0.9568073320901164,0.958168023852659,0.9639455720621989,0.9528714221959109,0.9573864325562299
0.9649933358530347,0.9638977130720403,0.9541446894695221,0.9825189103734864,0.9730399083968573,0.9626492701141827,0.9650676843088144,0.9644881842435544,0.9722090524236265,0.9701879221002694,0.9532114279538143,0.9544465050554326,0.9619160217874689,0.9529822496671246,0.953487331184134
0.9628091762729606,0.9631630999933429,0.9534940002156199,0.9809333721190764,0.97074377498298,0.9601458041577776,0.9630845399931885,0.9621503283465636,0.9710827572148957,0.9683810764981194,0.9491213723420189,0.9503407321589742,0.9594388855084002,0.9530007402672929,0.9487431147320381
0.9602521564756991,0.9624808303719666,0.95288924745677,0.9791968435293377,0.968549062575918,0.9577591757690993,0.9607995794492635,0.9597951501210498,0.9694471114992681,0.9664909731195316,0.9449086418445204,0.9461766392332918,0.9567481843462267,0.9528001559387451,0.9433656643451329
0.9574281611408283,0.9619665783648045,0.9525264053484438,0.9775593733075228,0.9667795498834215,0.9556721263795319,0.9584078423495788,0.9577572762523254,0.9675092886828918,0.9647263155613072,0.9408386927968273,0.9422598045782448,0.9541319078942954,0.952435690495694,0.9377370647233254
0.954280704530675,0.9617531704627786,0.9524639480688156,0.9762847439627759,0.9655978195370413,0.9541425270495809,0.9560732748954403,0.9562023932346394,0.9655848978492796,0.9632949992387934,0.9371744811546998,0.9388642169812532,0.9518357923407038,0.9517340825878025,0.9323011817175879
0.950625449821576,0.961865053973075,0.9527807684684195,0.975514423178269,0.9649081758250244,0.9531842025538586,0.9541267634422103,0.9551534493928181,0.9639318769817649,0.9623157107435125,0.9340492732075008,0.9361451353233898,0.9500653033554803,0.9505249074558326,0.9274102165089235
0.9462752752999452,0.9621777553357064,0.9532899398275002,0.975165440626419,0.9647055900999295,0.9527752102566787,0.9525916049123244,0.9546296711773103,0.9626767771658866,0.9617645565514188,0.9314997509406249,0.9342398306737226,0.9486836381761266,0.9487841007899495,0.9234027203552005
0.9411885154999924,0.9624721099368366,0.9537327688633505,0.9750333957706073,0.9648563320556679,0.95276135846335,0.9515178057416891,0.9545244788591238,0.9618116605653925,0.961513299929085,0.9294082622370586,0.9331564600414546,0.94759580690864,0.9466121907404166,0.9206121919466062
0.9351642791032589,0.9623861059771538,0.9537170714754093,0.9748013233804853,0.9650756614858368,0.952750828252854,0.9506337795076312,0.9546463846582165,0.9612016983441847,0.9612992074070786,0.9276074654232881,0.9327713908492361,0.9466032974917606,0.9440857272517565,0.9190498934050519
0.9287840333424524,0.9616272964494799,0.9529651966893214,0.9740405228296226,0.9648844450338901,0.9523618400087921,0.9494266251050649,0.9546364185431628,0.9604070184576666,0.9608085798897507,0.925733582966779,0.9327885597875396,0.9454601308521665,0.941342057976202,0.9183683302523037
0.9220235879324421,0.9603163444667665,0.9517010391590693,0.9727543583580922,0.9642665163113555,0.9516963216188588,0.947920693428017,0.9543428610977598,0.9593220627261012,0.9599010407779549,0.9237721289344355,0.9327977726654635,0.9439688251100595,0.9380189439160982,0.9180491599170837
0.9146515180948245,0.9587275869744737,0.9504556874315105,0.9711092149385121,0.9632929682043705,0.9508519218703357,0.9461928017853848,0.9538647055370874,0.9579797484902448,0.9586829968341143,0.9216322002043477,0.9327186155108826,0.9422829438244811,0.9340450175156791,0.9177653921911741
0.9067784926772163,0.9571516656992741,0.9494475396100943,0.9693326881009932,0.962287788173855,0.9500261087177054,0.9444696609523484,0.9532592632216057,0.9565854562083788,0.9573456570435217,0.919375532042639,0.9325909152576642,0.9404280177391685,0.9298279172317984,0.9172497943823708
0.8982248765529698,0.9554951086830196,0.9487678615430778,0.9676623640644102,0.9615822982645321,0.9492203736887188,0.9429140626591964,0.9526011671090947,0.95507861152801,0.9559181340994936,0.9171111036113972,0.9323413730114855,0.9385797615202783,0.9253574802574953,0.9162152089283496
0.888844935810679,0.9536160808717503,0.9483988732774734,0.9661090729159356,0.9613152940765443,0.9484401463677774,0.9414871573138491,0.9518340759532129,0.9533056520726226,0.9543672960847992,0.9147750904676146,0.931899287254759,0.9365947601380694,0.9206319478585735,0.914634761933353
0.878819070183933,0.9514551308696414,0.9481184716142863,0.9645797561492687,0.9613823179790735,0.9478271939408832,0.9400962909182864,0.9508775730160698,0.9511922469411452,0.952594553225147,0.9121932451289959,0.9312349899030616,0.9344470513585261,0.9158063390468187,0.9124232122409345
0.8681202074749185,0.9488051827295928,0.9476812129204749,0.9631106084430638,0.9615881737371624,0.9474037818234002,0.9385402830601501,0.9497956386759163,0.9485981833165358,0.9506405586333011,0.9092228681081731,0.930385309882561,0.9321732935216502,0.9107191682164582,0.909453251810346
0.8569098843046412,0.9455857432668543,0.9469491850357817,0.9617982388311243,0.9618086661417312,0.9470913047513021,0.9368839149743572,0.9485813749534953,0.9456796749501766,0.9485549246497817,0.9057729307567016,0.9292575072559319,0.9297823250689178,0.9055641080114706,0.9058701890537396
0.8453282211827018,0.9417484673497896,0.9459828651303998,0.9605661912545401,0.9617294802732881,0.9467844250434582,0.9352129734486762,0.947311965690221,0.9424988867510694,0.9462258992233389,0.9017870000026001,0.9276861179065379,0.9271698708826475,0.9002413297312456,0.901709376388384
0.8335843042565395,0.9372502387764436,0.9447021569581208,0.9595478245885389,0.9612635137913688,0.9463871780632526,0.9336681439814987,0.9460844197652585,0.9391539292376574,0.9438253278241558,0.897298904478871,0.9257648445405302,0.9243093081204674,0.8947831717996181,0.8969902502472608
0.8219611926030906,0.9321119878480228,0.9429982934932263,0.9587785575851058,0.9605776032846947,0.9459245378918375,0.9323114911584384,0.9449181873328144,0.9357371086596213,0.9414707453086003,0.892671479796748,0.9235404281303133,0.9210341892803782,0.8893379704040802,0.8919395140086405
0.8106633857228496,0.9264559187694867,0.9409269112776298,0.9581742872168335,0.9597472253825234,0.945445804653822,0.931245173885371,0.9438209861873265,0.9322516888240164,0.9391047623599894,0.8881202141507647,0.92112213723033,0.9172391531195443,0.883950265951167,0.8866805853608852
0.7997773546820813,0.9203024204421298,0.9382847830235859,0.9577391064271825,0.9586796723707149,0.9451432437540576,0.9303522195943082,0.9428595181598582,0.9285897593989546,0.9366492495025384,0.8839116914122432,0.9184728648620635,0.9127486083414709,0.8786601330852136,0.8815665340401801
0.7893048934932089,0.9135295977821359,0.9353410486282595,0.9573985012728147,0.9574686881227603,0.9451598915511032,0.9295856683287691,0.9421145968429915,0.9245638467458998,0.9341702907124909,0.8801952631918587,0.9156631412341714,0.9076244642232211,0.8737069051232144,0.8765000632661939
0.779208467502681,0.9063093396759446,0.9321249084409373,0.9569895997149281,0.9561600867091566,0.9455941983491166,0.9289344124702925,0.94169710172546,0.9204952123531535,0.9319471313658221,0.8772422723451345,0.91271445251113,0.9021608191017332,0.8692704802736239,0.8716281006864188
0.7695728611222162,0.8986311163069393,0.9287088664992443,0.956419148014557,0.95485011596913,0.9463449612838557,0.9283223528766092,0.9415964154294523,0.9162939886380183,0.9298382544207782,0.8749945726596403,0.9096436603501089,0.8965398064848529,0.8651927992917071,0.8666631316311836
0.7605878368883384,0.8905399990728908,0.9254191346566404,0.95553981721698,0.95360128132545,0.947170940572368,0.9276926372377423,0.9417675022932197,0.9119393306889746,0.927947897567926,0.8734745020904242,0.9064492256776406,0.8911482861100772,0.8615171881430971,0.8616893824141657
0.7521778460961092,0.8820544016213389,0.9220829924667412,0.9541769745812243,0.9523892026401646,0.9478443973584393,0.9270177804349132,0.942049175412533,0.9074327156497558,0.9260917813984532,0.8725875615219658,0.9030625822643589,0.8861104002272536,0.8585313566037476,0.8568304696954898
0.7445048653947776,0.8734977441804789,0.9184723798346838,0.9521957147007675,0.9511894244108993,0.9479963633729774,0.926143740057042,0.9421624562105296,0.9030389264382666,0.9242657865870288,0.8722198567257093,0.8994436933925,0.8816444187223531,0.8563578192807383,0.8523137232017804
0.7375094334949672,0.8643949518816246,0.9142000212123501,0.9497714854416153,0.9496841119244462,0.9477693470826245,0.9250255825274273,0.9418243503134583,0.898411862409162,0.9222633298916624,0.8719565073637491,0.8953387524503377,0.877367082379941,0.8547678928174978,0.8477927675333464
0.7312106535575762,0.8549906105006827,0.9095162367956977,0.9471770975065452,0.9479379555354857,0.9470706959921225,0.9237409073459227,0.9410753986290076,0.8938750167102905,0.920017029108115,0.8719347231811647,0.8908739496717144,0.8735347725747936,0.8535078383584785,0.8436385609429295
0.7254359394324521,0.8452855800624662,0.9045155535570593,0.9445455802105887,0.946084084710551,0.9459145668233563,0.9223651444503427,0.9399015215650118,0.8896236594200637,0.9177381228694791,0.8722627064804288,0.8862672741836641,0.8701110485167256,0.8524416855893318,0.8398048307001127
0.7198550095291257,0.8352081770022101,0.8993882201171698,0.9420864318027643,0.9442909541907235,0.9444511786130612,0.9206970725329434,0.938556539790428,0.8858368021099461,0.915785099927393,0.8731818003159733,0.8820830051256136,0.8671485262497534,0.8516624850614044,0.8361843053958394
0.7147648195338838,0.8245708733934827,0.8937281493458635,0.9396528398667457,0.9423926193311574,0.9426870016825231,0.9186188527601745,0.9367840863210578,0.8825065372876378,0.9141783766511383,0.8743553260505358,0.8781115771396647,0.8644070956884544,0.8510263127236382,0.8325235844845813
0.7103287566181963,0.8136178294980716,0.8871387630102918,0.9369874072169903,0.9404392900581662,0.94048426996563,0.9162141059426999,0.934688195881412,0.8796654747158225,0.9127931073272566,0.8753125075153978,0.8744896363065263,0.8618315306512039,0.8505886983304464,0.8289223161850401
0.7068529861201492,0.8020970057209896,0.8792988483664607,0.934185459266577,0.9386687416290841,0.9379584492379417,0.9134871887657189,0.9322471824649459,0.8772452412382198,0.9116379524402347,0.8758159817444934,0.8713641676173489,0.8595719351765312,0.8505762580461639,0.8252609980175322
0.704580329063459,0.7903009310098522,0.8699113300444206,0.9310923536091463,0.9369716758460638,0.9351711216043129,0.9106872935645953,0.9295235821577662,0.875020435987372,0.9105476261711765,0.8755383606291689,0.8685555071730957,0.857747922288553,0.8506186563475767,0.821566604603837
0.7036343053862837,0.7787845618962709,0.8590403758446041,0.9279935792442087,0.9353544187182349,0.9322440139798187,0.9078836312350439,0.9265868738730895,0.8730768309522757,0.9095155242633405,0.8745302672721458,0.8660749396856483,0.8561459442484508,0.8505589685426147,0.8178665659793625
0.703555093224887,0.7676854216586707,0.8468770554991825,0.92469954606108,0.9338547405254312,0.9292642362175211,0.9047654485778261,0.9234459990853988,0.8713317832901956,0.9084016099311526,0.8728903541321299,0.8640094354772346,0.8548829737349326,0.8503656226145538,0.8142737171991081
0.7040415776016373,0.7565928447334045,0.8338325445977528,0.9212652835435557,0.9322172755012034,0.9263213642258492,0.9014566586469852,0.9201306279256919,0.8697592157142865,0.9073252843799986,0.870566459294126,0.8622789777113667,0.8537999149071064,0.8500743884499703,0.8107773377535314
0.7051418844868051,0.7462119717487956,0.8204558830493813,0.9177355705528126,0.9305122911002432,0.9234634430444373,0.8982043306983699,0.9169207584985791,0.8684299972350048,0.9064356340659327,0.8676359125525333,0.860813295620663,0.8530021575210497,0.8496529438455451,0.8073420126381612
0.7066260767613014,0.7364826671203265,0.8073298174202881,0.9140777367525182,0.9287486298721841,0.9207361750645078,0.8951619354728938,0.9135786149903525,0.8672538546742808,0.9057668864613487,0.8640273817419948,0.8596578639170366,0.8525403695465941,0.8490874746616042,0.8041823489212172
0.7081939292787784,0.7274836465589717,0.7944412974149405,0.9104556019535988,0.927032017955801,0.9183512286626803,0.8924700495192474,0.9102599345014697,0.8662429167112399,0.9053715235377798,0.8599837372231127,0.8587203980206908,0.852368388063527,0.8481157211645657,0.801304237958948
