train,test
0.1337991251850476,0.28942384430911666
0.1212677552663536,0.5358174005297727
0.14826780224320746,0.2712122169484505
0.13272092164503943,0.43455876285992484
0.1360153244343722,0.27709347417314406
0.1356240504212823,0.491534714363791
0.12686296162332128,0.3431023742453014
0.13858776598448388,0.3071412648032509
0.10471458017347929,0.4170768286596176
0.17023550182114427,0.5591233610894644
0.13431815257101284,0.2625802313424944
0.1276375821942618,0.24266371903778072
0.11239195848295637,0.3176836306234851
0.12566542909437192,0.31998109567811966
0.1373322930906153,0.2562449136978476
0.1271524549296185,0.2660724122155675
0.1114574553355171,0.2953158479341171
0.13674620058840878,0.8037629438839459
0.129022820823419,0.5115858974827078
0.15003168270212267,0.8104364179024187
