train,test
0.10224709721299446,0.24731313620311665
0.07564650083421222,0.3806095379274069
0.12886184901090308,0.2722515340620688
0.10345465760086858,0.2547635105986657
0.11460429975751837,0.5306851339068366
0.1312712719829416,0.38878636435923464
0.08475128340455575,0.38324787880510053
0.10213145219062464,0.36128303681361257
0.09609103341836335,0.4466647500146134
0.1589398116495646,0.30963439727557096
0.12028456499966099,0.34168989935012645
0.13635782173232538,0.24720619307937589
0.1023385063595681,0.2646347998352925
0.10239781416097427,0.2949222054669598
0.09180162930761045,0.4542948493710092
0.12259684237728558,0.23706595840407244
0.11712305969086119,0.3546391429633931
0.12280684249366097,0.43209978389075077
0.11972248082587959,0.3075616587149743
0.10926024222059365,0.31172785851732404
