train,test
0.11713778084867534,0.25449176375212906
0.08951136217465656,0.7013873980882186
0.13074066197171075,0.2470322658187668
0.11181229491857822,0.22645756839132627
0.11185540308166207,0.2963010877508587
0.11846079001195019,0.2502384574723288
0.10150658481434008,0.27037844359186386
0.10914165563646902,0.27730212378541286
0.08869519009806442,0.41795074879811545
0.14576765867720926,0.3721654484336008
0.09726776996483627,0.47654809627151584
0.120020780521257,0.25670942984322304
0.1079281302435634,0.2094530306998817
0.11311428847767357,0.3000616504078858
0.11619081930227892,0.5777086142241326
0.12546178462479662,0.2125632235913645
0.11917775289599146,0.22911474871314078
0.1243001550626498,0.39911094927004137
0.1233565473064526,0.49194443424390727
0.13061607543013698,0.3447304584094024
