train,test
0.10786922130783183,0.33853158497677577
0.09065017467501951,0.6434156787839879
0.13983189521974776,0.2885915774760475
0.11089091690270925,0.30524942261001226
0.1121313983676603,0.5652475704106956
0.13373523423898612,0.25000333060930563
0.10062005719127054,0.5197341473892434
0.11582489986703112,0.41704503202551746
0.0821000819936897,0.31200070036748667
0.13630006474089168,0.28427801875605685
0.105455679710818,0.29441258777877655
0.11930180257437245,0.17003670985457284
0.10597135174923765,0.18647263049906615
0.10656560238516044,0.20839561029191356
0.09810839618250278,0.3730398615736004
0.12012003225899952,0.22469679091787018
0.10640112471298051,0.3173339358658059
0.11708350047977659,0.4471050872819175
0.1167789424431083,0.28376342645981345
0.12305818624892478,0.33234475365775107
