train,test
0.12137320095173189,0.22067271285685386
0.0799032259801605,0.5664897913248496
0.13442990461408105,0.354679072297723
0.1306749890093086,0.4248634513220291
0.10164017356826735,0.46724422245070124
0.13991728358756392,0.559370971228917
0.0946107496190317,0.26259739599022974
0.1406903844021458,0.32287119032949974
0.08732227671338799,0.49602695614276143
0.16866533514511772,0.39923440496071017
0.10135891091030602,0.8592482057875325
0.150508814739269,0.26059222682675615
0.0844807807901514,0.253643620436334
0.11479827444187414,0.4220951154941186
0.10010429266349417,0.870527472816225
0.10774234866214735,0.3240320288359782
0.10002716525662046,0.3478421708564347
0.13982167485088665,0.5053840665733441
0.14327108955803014,0.35643121658999843
0.12734266452597015,0.31706252522578093
