train,test
0.12357021433236369,0.2676423742820276
0.10924142216639603,1.1018270025080923
0.14990988598681554,0.2555935249961063
0.11692946124828078,0.2879072538385215
0.13563075355379647,0.4613044903069844
0.13702263161625472,0.26430109863885026
0.12461196401286408,0.227047501867697
0.12880260087309436,0.48390969186092525
0.09641882419356607,0.2393637764321816
0.146952694717852,0.27846671846051463
0.11945799617138725,0.24971505710487535
0.1262108191145792,0.22826508360517542
0.11050078471013722,0.30081094471540865
0.1284904143452811,0.23530336702787238
0.13264905367581262,0.4818469991733417
0.13686358323535078,0.2843906190247287
0.1273698023022422,0.34447327116743426
0.1274515443968029,0.3796949028267897
0.11844600945775058,0.28234479081281044
0.13923634809697352,0.32713119639545746
