1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9600345052109204,0.9764452371848411,0.9757866555220887,0.9655196970831587,0.9627458290832687,0.9537061457843068,0.9623425805993584,0.9662011619461072,0.9640966338457259,0.9696391408801993,0.9703178767884642,0.9528568906092487,0.9649793332218407,0.9661165903225978,0.943720268438643
0.9605527597449449,0.9755414666951269,0.9751515383775063,0.9660291341647499,0.9628679312349573,0.9542776110881925,0.9638863946168409,0.9661569774287357,0.9633217811778622,0.9689232248289104,0.9699244172610272,0.9534605619033135,0.9661577408660094,0.9659433618576929,0.9437104386476559
0.9606945613512416,0.9748232325841418,0.9743424613121219,0.9659993386090021,0.9628323955053851,0.9549392531032473,0.9652870729281002,0.9660323061090702,0.9625976747093427,0.9681453435286648,0.9696065623073269,0.9543489172403464,0.9671192926799438,0.9661740042118584,0.9441052304866905
0.960584407202239,0.9742427543725025,0.9736170453870674,0.965691964324495,0.9629797706301366,0.956011386727881,0.9669371237055786,0.9661378446472462,0.9623316825966356,0.9677310885061927,0.9696763591698633,0.9555320592502741,0.9681228349387984,0.9669107661780967,0.9448646547001105
0.9602028717253165,0.973913905591223,0.9730265206286888,0.9653895316548828,0.9634369037341672,0.957322590447155,0.9687580177284103,0.9666057950701533,0.9626677944891998,0.9675481236461909,0.9699161590503907,0.9568701421020144,0.9691007740807605,0.9679240528638425,0.9456646396767601
0.9594328011572634,0.9737924060736615,0.9723236825237599,0.9649645176595866,0.9640027207984598,0.9587617208248745,0.9706822070385542,0.9673711026044101,0.9633990648828669,0.9675024343467105,0.9702251226650687,0.9581061100126887,0.9698670190878353,0.9689133806585943,0.9460788204393895
0.9582755131058774,0.9737678064922277,0.971556056053223,0.9644296116811272,0.9645093786806423,0.9598729766398013,0.9725490545610564,0.9682484683791538,0.9642952462471784,0.9674329694168563,0.9704377422209135,0.9589667078002876,0.9703455803357717,0.9696072699106323,0.9456960765203659
0.9569495744385155,0.9738054082381294,0.9706835671628333,0.9635947908585741,0.9647086904402489,0.9602809905301822,0.9738882644096546,0.968840327824376,0.9650608999548469,0.9669638249757195,0.9703266005321618,0.9592937713742073,0.970436585702101,0.969722374914576,0.9443390975572324
0.9556753592794309,0.9738616563533892,0.9695955104464821,0.9624038392719247,0.9645372304938263,0.9596150752553303,0.9744322708429737,0.96897540358816,0.965431494799336,0.9658968290792342,0.969622952248548,0.9590750704121977,0.9700778921116889,0.9692140511227435,0.9420535378736463
0.9543698529383751,0.973792915828525,0.9681340599772117,0.9608324793104921,0.96407438878215,0.9578689999746497,0.9740961371113497,0.9685194548205824,0.9651637897386269,0.9641660901916151,0.9681784576496215,0.9583979879865546,0.9692450057368591,0.9681580793322083,0.9389761047204455
