train,test
0.13249528961877843,0.2584050888481891
0.09771632177664355,0.5208594411841567
0.14516215252789877,0.23927476877123957
0.1213461750752348,0.231571118553313
0.12322709724901361,0.32479219618329264
0.12289626132881482,0.33073778098555945
0.10985769424561503,0.24108356857455182
0.12069673728335678,0.32925275503464585
0.1001115357105229,0.3850424177934697
0.1352659278800065,0.2456610580809792
0.11708997475823653,0.4117232403905177
0.12329405368139357,0.220124127153266
0.10734039011185813,0.23072384016869338
0.10867639133603206,0.28615209512344914
0.11382276520920803,0.31087852742346844
0.134538377004124,0.528259075221001
0.11453430124252996,0.262218830016425
0.14998429059830995,0.5126664330802392
0.12590687780524834,0.3534002931106489
0.12380117751617638,0.2956713579369054
