train,test
0.10956085449285567,0.2801547290329019
0.07411854379312978,0.575369661358088
0.13392193448141548,0.29268614030901047
0.0975930905709443,0.49273870313727725
0.1320079042473687,0.4308739125060497
0.13940982091442547,0.34052930476992405
0.11763096587057872,0.8331905816818115
0.11903587319589767,0.3638357242718974
0.07614622151626936,0.39674190893909095
0.13249173786774124,0.33627402568459425
0.11084431788055395,0.40704976193417364
0.1239402100576665,0.29620435219797975
0.10045882340689291,0.2513634371030322
0.12565961249596527,0.2804616373257862
0.10839652245830941,1.2148956129620654
0.14067779557874316,0.4756231438622822
0.12715455208206736,0.34661377514757724
0.14507590666157605,0.267893328214591
0.1274194782874107,0.3696182823481026
0.11899957951773878,0.36085464435313197
