train,test
0.14741864938512383,0.3139520698469665
0.11203821391627423,0.7244989209912155
0.14871210164770007,0.3468448456450519
0.1329039522543993,0.2109858721582598
0.12944928268581388,0.24448856126311208
0.14166126953065244,0.22356904172054484
0.1302705454026033,0.29763449146875615
0.15385341726396334,0.31488248340583885
0.11760420615059093,0.473194240651026
0.15662501954002736,0.28623083010812544
0.1164672697910388,0.3871148224197652
0.13735257540291693,0.28960877672151397
0.12648124674009184,0.4875818601046129
0.12749846987197527,0.3322859354424653
0.13742818678983085,0.4341588565032407
0.1208629885875524,0.2051250372326756
0.11928589181405191,0.24662569300263418
0.15546333111826172,0.491319815450555
0.13119132178601076,1.0747042491037382
0.14561602314959576,0.5298109031925926
