train,test
0.1262127854816541,0.2421823899362913
0.1068640516624252,0.7089858721020934
0.16544398453348047,0.7718817648488617
0.14634158554783544,0.8623011468924269
0.1714022412215074,0.4087961978998287
0.19549946319209485,1.3000586722095522
0.16166971675944863,0.5910195820550623
0.16447638975032178,0.8356421948049165
0.13535337606794112,0.7430586981953612
0.1696058951080526,0.5624126238358674
0.13103303383734846,0.6322562828370056
0.1529561514895332,0.35959387469001475
0.12601932578313757,0.3702565487819026
0.12943802028810547,0.43092209926737224
0.16172519648328973,0.36956161665100634
0.19676388828919578,0.5535968326981757
0.14829676894732094,0.5633407779124124
0.14377223415761944,0.3991597585102398
0.13760611118997368,0.5378791517135773
0.13375339602754463,0.683516320364058
