train,test
0.12005418446948282,0.24258782525943254
0.10634640007557529,0.5220453864544895
0.14441105230392323,0.3836567112974051
0.13224424027365805,0.36607015424473677
0.12950612202023698,0.3917505401817934
0.15361627845805467,0.26021792475644867
0.12529225592458948,0.3903104307121031
0.1448383137847106,0.40219601850874187
0.10184722066798173,0.3164653068918059
0.1597845824695448,0.32418532851934523
0.12840659508085972,0.3506274821398836
0.13239901823354136,0.25765198089371955
0.11846045161977671,0.21496353716978747
0.12026090975627422,0.35288307351195536
0.11959239519891883,0.42546585537149767
0.13028380510539117,0.23721351432126908
0.1264061521226346,0.29021672869154397
0.15032861815107443,1.0011534679563965
0.14159559962079607,0.4211254478000957
0.14032466615758948,0.3912068941431037
