train,test
0.12693189451462603,0.30604396078596335
0.08521298569387166,0.821865331444293
0.1349726480352322,0.35511281343572454
0.12862380207195465,0.4176504160682761
0.10306725804877141,0.5361550132523573
0.14147156869384273,0.46455703418239214
0.08542489690166669,0.4059599996705621
0.10742340751815624,0.2691222014443245
0.10331305654112895,0.3911134320156592
0.15175286989499287,0.27287384365330664
0.12062382710818105,0.8705830417053283
0.13460437266610603,0.1839502318770828
0.1024757323323026,0.3841945594209208
0.11336956166333254,0.31516492995780593
0.11639290644079864,0.7796089715403075
0.12111637822262128,0.2994915065680809
0.10283259771877669,0.35450627280752406
0.13487572565271963,0.4387856578169263
0.1383473124883191,0.3621910907549814
0.1331354666050205,0.40726954934531184
