train,test
0.10373983259495188,0.29081745540904924
0.09587763320875807,0.43956466756271256
0.15063401717791458,0.3606643866296667
0.11200011091731422,0.4287571829547777
0.11486002261815464,0.32125382608790076
0.12553567840059573,0.30058032472281077
0.12174851110036854,0.33774083268916394
0.11641052949156798,0.2734090006242674
0.09513476734743993,0.3493079940417343
0.14956017480989708,0.3804449567532673
0.1315484499840874,0.3323428832950291
0.11401043757324039,0.22352093250273414
0.10445905662289902,0.23074195029308128
0.10130185976202055,0.24964576986817624
0.1186258351237586,0.3940060690362251
0.12284348899599756,0.21359870159162106
0.1105760186105224,0.3116228925948157
0.13807292156222775,0.4393350059842614
0.12734801755486266,0.2662386488148028
0.12757807532719778,0.3222831887967959
