train,test
0.10895197604639391,0.29205995806721946
0.08310261989272802,0.6316829584348256
0.12939548710853324,0.3772989835075381
0.09942001827642144,0.2520596221195955
0.12882989270972814,0.4955525766863616
0.13498626672051628,0.35815783888547076
0.13597820756847973,0.32318259572652036
0.11098453019914498,0.25844140706207847
0.09254235490208637,0.42981516505997586
0.155642314874055,0.3945723845932996
0.11062739996099594,0.36006950545734423
0.14517703438953364,0.20300597289091402
0.11652796189999871,0.22786788472103142
0.10847545034977128,0.3041638512684757
0.10893802127884093,0.46998651769778366
0.14472421763942764,0.31406405771709783
0.11789984939597324,0.28863925141092206
0.14959820800888438,0.38764889140635694
0.13627970816925575,0.3882583221134535
0.13617656703722422,0.49114549122772416
