train,test
0.1330079721123114,0.5743520062285788
0.11886809960012305,0.6257820251724049
0.14785651936658378,0.25427086049022457
0.13143689929942592,0.24272061267275138
0.13043583054157537,0.24071333837058914
0.13986715447245643,0.41959828981732117
0.12409248161222985,0.3509226041940524
0.1492725399112516,0.22761695386241207
0.11637205096568928,0.3718815273965072
0.1700727674790378,0.5626917993798632
0.12086920003120535,0.6519063780396183
0.1633943559361405,0.2569830206605415
0.12928930600002414,0.254817881831699
0.1343961710002475,0.350510154283508
0.14261220897726695,0.42917836734144166
0.17201926906604267,0.4145884688945952
0.1364625838328847,0.4382147557368761
0.15804282442905485,0.4460707962646567
0.13372826865820958,0.30533558599739613
0.1468116378805036,0.2802558585678641
