train,test
0.11772679387723582,0.2796919364094313
0.11352630929655864,0.48995498633240014
0.13915194814769,0.24359080229760324
0.13258966005115003,0.24223004043401553
0.1063345360492262,0.32756988575506496
0.1255612750502665,0.29173346351578494
0.10417640720874334,0.35749234305282573
0.12274837107962357,0.5125647979186896
0.06680745705544121,0.33502326432077256
0.16557171898129136,0.29484765298582205
0.11568772041723079,0.604295653947952
0.1250584207145542,0.1937342596318457
0.10485188061086065,0.23625025787426499
0.11906190884158457,0.2313620211355219
0.10176526408865826,0.5545662927611921
0.1227045431310648,0.2831185410287921
0.10454218172627966,0.28455914741773514
0.1161803391099748,0.33860735065314596
0.11328280134763986,0.27017992440794875
0.11508744834068495,0.37709648244502086
