train,test
0.11176971055817973,0.187219662424779
0.08620197615761094,0.7106550619340682
0.1360660123679693,0.3032077708536098
0.10672465423002876,0.17955337341345043
0.1182827395480273,0.3602077443620774
0.11888436591362263,0.21678179508634368
0.10132891550710416,0.32339501277700233
0.12387544419929364,0.2581442775255641
0.09073960191291129,0.26388910792948833
0.13293948797198502,0.2929505805220132
0.10873378788080693,0.3297080376352822
0.12557484098900062,0.24657943760115056
0.11223775100629944,0.20309573955861107
0.10736791272916504,0.24520742372112414
0.12001871770433249,0.3786666980091691
0.12248443722176452,0.24706929119425042
0.11648539440615252,0.2606988594126975
0.13287302674710147,0.44184497489061
0.1149565764805198,0.2804454703422736
0.13206171819630502,0.37513533517714975
