train,test
0.12626530066288552,0.32522143723910035
0.11334920926992402,0.5643985593958767
0.13499714972999613,0.2890908941917383
0.13683109895776202,0.3672907904506
0.13140931212602033,0.8075825404355309
0.12404216244517256,0.4285526668149858
0.11526826525048466,0.3303296315774237
0.1371767318444765,1.020837754255486
0.14587847701542378,0.5909600853407688
0.19148323843313383,0.6607396564081309
0.14232339251862125,0.4660851454704242
0.15620616994565922,0.2076125107970274
0.12424219974237777,0.4992721439074782
0.14434525296651346,0.6625092908300154
0.18034509481002362,0.7520767338175719
0.1529410130572632,0.6885116227932416
0.1437478480077631,0.3359355028629439
0.15143266443323364,0.3778730773476632
0.14977014676775738,0.3584460173229939
0.13489618726286806,0.290336978623767
