train,test
0.10471631294311631,0.2604500507718255
0.0927206426756459,0.4606147694391658
0.12429161481370865,0.22748662656110213
0.1038759614287826,0.4063380031916275
0.10421743646402304,0.2758410796311909
0.14119735683800652,0.21536514826455805
0.1250270822857829,0.2640223760674086
0.14265168364294406,0.4832625874455496
0.07713485840944875,0.38816452585451
0.15076219290903975,0.6339071364147723
0.11453266254527715,0.39472092167660583
0.1252303432821193,0.21418013950576395
0.11432660210507997,0.2130294948455955
0.10321034134371124,0.3233973684505652
0.12114848230506362,0.32025695084054134
0.13381533948625207,0.2413302640388291
0.10936235328470544,0.3500251305385077
0.12797777955687778,0.3387232016140103
0.1105050913647712,0.3550661679213492
0.12720497183715374,0.2757879956091458
