train,test
0.0991979901233661,0.2631128318803722
0.10007995240533085,0.5454913786307637
0.14362944484335602,0.24794198172419774
0.11318770069492474,0.25635160436397214
0.11808505111274943,0.2831975802861036
0.1345182431551568,0.2735179118953816
0.11465023682240716,0.31019613843739186
0.13230654780822548,0.26283541236326147
0.10010583627878966,0.44036645400250046
0.1433613802150538,0.35852489228427376
0.13395306322015943,0.33460522459940184
0.12364831193436912,0.22728536237680988
0.10747812033659199,0.18312393438401
0.10821060478196962,0.2923455197450757
0.10176565275701464,0.47796768973672177
0.1192642003679699,0.214781038457504
0.10277827124495012,0.30218848003982324
0.12903780948787888,0.25817882291396244
0.12170853419953027,0.4891728699748525
0.13649172973284848,0.4426194582463593
