train,test
0.1477515449738838,0.7981115264130859
0.13838191696744126,0.7379136734960413
0.1617500423198537,0.3792919623059755
0.13672809028055546,0.49758045401006207
0.14213725366676905,0.6459772333771353
0.1591505529701998,0.4739471027197497
0.12896878657004912,0.544868535617409
0.14956739733897959,0.5825875405547074
0.11569058169324176,0.3961869820748872
0.20253457074724585,0.6375146449808646
0.16116732099988443,0.5301544425182493
0.15803319309857683,0.5092329631187014
0.13893845544589734,0.48272774936963114
0.14582106007593906,0.4306512490883771
0.17375593865216724,0.5777661597396206
0.1563265138171425,0.5645051636443369
0.1493574483774291,0.524320496839517
0.16148703747392312,0.6274736272478211
0.15019467310866175,0.6229838245575434
0.166278722770076,0.5608618180078088
