train,test
0.10661684778005495,0.358453591437596
0.07661273518738392,0.6452479992400024
0.14948647088254652,0.3167704870507115
0.1147874538812601,0.7303271498803604
0.09375468949177637,0.42495497996275206
0.13361553747393215,0.34193789934814356
0.10284287262448348,0.2860293099582636
0.11706607249879401,0.26238014918517916
0.08615598053227339,0.4184669048831314
0.1416324091981495,0.3613817492670429
0.11958285422461275,0.3198541759585903
0.14531787090744325,0.2845425642279515
0.10538253000410182,0.2767397403741842
0.12799312572021015,0.42185714363493115
0.1041098191716762,0.607263282215139
0.13131769693638748,0.2919369519192148
0.10684251128767659,0.33718534762545277
0.13638551815315703,0.5330787378366708
0.1330798936600642,0.30903609549947764
0.1205008994356286,0.526719413481975
