train,test
0.1239554294552175,0.26312174418142403
0.09944077172537974,0.9823817769587221
0.1461795006746278,0.24216988113257365
0.12236811152772548,0.49376637547247926
0.13076748369428215,0.4230412200394783
0.1247833951271206,0.2563960040614552
0.10426850900011331,0.2686692310175811
0.1278412755185321,0.28202959500061897
0.10233853962393878,0.5156818262816248
0.13611181582246448,0.3480935263134847
0.13383860011736035,0.32329296145882397
0.13337751775008613,0.21975664081814755
0.10521289113690153,0.28069900961482486
0.1286134778204956,0.281485142399589
0.1261445904625505,0.5063596349279269
0.11714846444821451,0.35130635665573384
0.11716495521277316,0.37163486764226433
0.13398105408991742,0.36683626697157956
0.10923612066910955,0.309120556922721
0.12898784186636697,0.2568880673165493
