train,test
0.17052084189694064,0.29481569798932294
0.12280778867213411,0.8199876742083791
0.14926090169222272,0.3908377263812754
0.1394762837604935,0.3915372405828193
0.13659140250047117,0.48831449446455616
0.17789222190697898,0.3164209155928409
0.17465706118779475,0.3059906937636939
0.18120235949720934,0.5449154765560452
0.11180502420137746,0.41031753583296376
0.19418151487839877,0.641522479707767
0.15596224526871116,1.0247677994443045
0.19538664906753442,0.2729975211211745
0.15637813617440563,0.25295186361633537
0.1386957236241991,0.38752039678308253
0.18212559723656482,0.4031106621075722
0.2179143221322333,0.4411941283690382
0.1434899234051886,0.34422338894952603
0.17360060962426502,0.48206978755088725
0.1408720644191182,0.5319726058989361
0.14953213963361872,0.3861930248813909
