train,test
0.160758040139939,0.5524113391038152
0.1334340914692307,0.6461554103604294
0.1694082515507424,1.0563205311424293
0.14934161785338348,0.9545011176978291
0.1519292471400593,0.5080267776604451
0.17536113805586595,1.143836846455506
0.12069076317770429,0.30240752871741905
0.1505114062784658,0.46189685724632484
0.12079575517181518,0.46707470525736744
0.1797891520948154,0.644883511282328
0.14869213419281563,0.766153195921997
0.14095411684854756,0.3068386461747393
0.1777661643866454,0.2954172190153677
0.1713994019371723,0.5819186496023669
0.17621724835426988,0.5079127188893579
0.14253681256859513,0.35026507312085253
0.15210321703633625,0.6382129960455323
0.18784578954560016,1.5152693685642393
0.14577263671293958,0.5172173594115315
0.15903938068145992,0.3676066225868259
