train,test
0.11923713490756607,0.25759757670748024
0.08561496385840806,0.45272942569406116
0.14029792081342476,0.235716324739242
0.12526873713603706,0.5178527382587073
0.11727965792895392,0.25126747906195324
0.11896788085606344,0.25068451596232655
0.11877425383736401,0.29794236690365367
0.1426295065926379,0.3932561539947331
0.08942934171751464,0.3285120018100515
0.14109078085749951,0.3250324477332067
0.10969633260457468,0.33777226243660075
0.1188903550324299,0.21607496875374152
0.1135773487482618,0.222334905232307
0.11455749447778034,0.31938427446919454
0.13074776021397813,0.4379999432466177
0.133126600289521,0.1990217295839456
0.1101908321856166,0.23583199889590595
0.1439526486470843,0.5621732516352408
0.1257029164970962,0.37019933949386286
0.1402609003349244,0.24196932116965708
