train,test
0.11858008357799861,0.22456568608242852
0.11679655752624368,0.5419093691155826
0.13915468882712742,0.2665876759366999
0.11699660655333459,0.286036247552465
0.1284345568668904,0.26818292055487114
0.1314371336791925,0.22618355716876623
0.12600390550250348,0.30620929332529284
0.13160297361494552,0.2756606028143544
0.10668284048137076,0.3733456318399076
0.13732812671705705,0.24852553964215296
0.11738198414971966,0.5143229733376138
0.12662123799403996,0.2655610481841982
0.1158514449490255,0.3181229414094238
0.12490950870134761,0.2638466181602586
0.13585047317852167,0.34774600834288066
0.12021333895474429,0.2621601246162638
0.11821870895983246,0.33998050128150725
0.13900584134769017,0.5285035322726913
0.12332206299190482,0.4125440142392311
0.14086434655708896,0.29555675946255777
