train,test
0.13912500558057558,0.42891378807269154
0.12426099964629649,0.5197521003905353
0.13578956329780212,0.2647370496726349
0.12091168846991839,0.3605465404511876
0.12839020218730618,0.5943827488942077
0.13508575651940624,0.7491062939211166
0.12330771659946475,0.4230592875945313
0.1312823986023953,0.758314230474924
0.09483829378189526,0.5155581852076513
0.15066157824577298,0.330837793307514
0.13920177148481808,0.3638622436326741
0.1342309247775468,0.587900850605432
0.1275535345288671,0.3063022907306999
0.12775708937831926,0.3429205965427946
0.12752048691182297,0.6834601497341141
0.13189481566153988,0.3729400344803144
0.12739483842403299,0.8423120617134817
0.1587015695600766,0.5655553847611705
0.13168873998377542,0.24241170014819774
0.13150702523379498,0.25878887622498964
