1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9803925088757728,0.9783641566946407,0.9549432972979706,0.971069329176884,0.9576294571465424,0.978434642487262,0.9461232559362959,0.9574418135761795,0.9687261574575559,0.9714730582307417,0.9644393755160175,0.960385583716394,0.952695529226668,0.9612517437155004,0.9539462302301698
0.9794954839876555,0.9781201085471588,0.9554278936040624,0.9695576838370958,0.9572001981855255,0.9790306543597065,0.9485185197844516,0.9571836708846289,0.967667525941283,0.9712524096832038,0.9631904600074969,0.9599894380194824,0.9524652639900315,0.9599988207173975,0.9542534446426779
0.9785491934595675,0.9775801885999372,0.955457945907833,0.9678050719771418,0.9568106162479693,0.979371247346263,0.9508073663923661,0.9568955606489974,0.9666815815896581,0.971256500452815,0.9622755389947383,0.9599162419304484,0.9525095724754191,0.9591618789434624,0.9551759553665644
0.9775617132457575,0.9769521227092268,0.9555016563124896,0.9662403455235921,0.9567282257033607,0.9797906165288317,0.9532705815209941,0.9569359135726246,0.9661703200260989,0.9717017567936207,0.9619169263510088,0.9601870310901182,0.9529987113011962,0.9589929657407334,0.9567074029501066
0.9764903732131847,0.9764524660635121,0.9556569191524997,0.9650214629637176,0.95702732765646,0.9802014334874767,0.9557430738488674,0.9572077070588414,0.966112201296009,0.9726105076303269,0.9619638775421797,0.9605767401398049,0.9538196396338836,0.9595430698711891,0.9585625772313704
0.9753118985351326,0.975948481782616,0.9559143882093366,0.964018093660659,0.9574663669335701,0.9805323816716243,0.9581018610655246,0.9574824631071442,0.9664302342482237,0.9737464782819456,0.9622813529286598,0.9607484545521681,0.954612055464784,0.9605431718448798,0.96020569373674
0.9739963753016508,0.9751673758648879,0.9563625761994479,0.9631710338813567,0.9578545551601613,0.980702493557279,0.9602522457223125,0.9575329097964833,0.9668894128160428,0.9748927151089665,0.9625619500329374,0.9605339468519527,0.955116290541742,0.9616424743672607,0.9612148325508363
0.9725089432880202,0.9743409387659613,0.9568330870509534,0.9624960709535537,0.9579968596468762,0.9805393709533483,0.9619280537321274,0.9571178119948754,0.9672507938545052,0.9758638330289402,0.9627368758731906,0.9597902108869172,0.9551567374208555,0.9625348737100419,0.9614413895718447
0.970768909621307,0.9734861289371666,0.9571576102407745,0.9619882171808478,0.9579477696139472,0.9798868021649688,0.9628571262620528,0.9560546280401793,0.9673701486588558,0.9764655651950453,0.9627379352882063,0.9584766494648838,0.9547446851473133,0.962920278096451,0.9608670570875948
0.9688756353899718,0.9726627696221228,0.9572759944634526,0.9614476671798831,0.9577466453209312,0.9785798543570406,0.9628331071571364,0.9543712479853301,0.9671696262188745,0.9763975081241222,0.9626048110483915,0.9566381339120448,0.9538413348215792,0.9627144033833904,0.959576928209256
0.9668137645946004,0.9718101933450802,0.9572030771588319,0.9607898140551452,0.9573578032186181,0.9765885578197252,0.9618186097132267,0.9522461690922415,0.9666757564913742,0.9755969259718358,0.9622985174752856,0.9544492020384667,0.9524482807597797,0.9618656115777405,0.9578124937603281
0.9646316334207498,0.9709464650278946,0.9569739052049104,0.9600085101386685,0.9567187631830371,0.9740290399210461,0.9599181075187427,0.9499433702989606,0.965880185692953,0.9741732941049469,0.9617771581909879,0.9520208639749839,0.950603503153446,0.960489701539333,0.9557108414917723
0.9622921932036861,0.9700216327817476,0.956714662032656,0.9592688203165594,0.9558450595882649,0.9710444734157699,0.9573407707952367,0.9476342382689588,0.9648417441863594,0.9721966354679377,0.9610854071862093,0.9493647697379318,0.9483557799632925,0.9585876550193654,0.9533510689964837
0.9599347076202782,0.9691236657374844,0.9567081979280101,0.958659199877784,0.9548283971125231,0.9678059694133702,0.9543625526985743,0.9455319442265809,0.9636609968134657,0.969875183950387,0.9600840316398391,0.9464051592363825,0.9457991865100486,0.9562215109423248,0.9506860839674472
0.9576140214318607,0.9681255962107674,0.9569936536448872,0.9582079720717065,0.95373701389208,0.9645799891721442,0.9513910411445001,0.9438331433900815,0.9624245822539935,0.9674003383132923,0.9588471940809391,0.9431687109456166,0.9429399076673235,0.9534880229185584,0.9477261217751975
