train,test
0.1250780689986128,0.9144566393696092
0.07175259639098616,0.4136166902169557
0.1337344173154539,0.32619349128972935
0.11313442099228296,0.39797111244919403
0.16865709791693967,0.3999030450651122
0.1413400027742259,0.38551105230716204
0.10224083518155896,0.2698699722604405
0.1116233378957998,0.31916863554327823
0.1302983457650431,0.7071254759114154
0.16166721267344006,0.31459080249400384
0.115243986952972,0.44643757503438064
0.14753429763980008,0.36791452305936556
0.12106547545367145,0.244739474721938
0.1432044124594174,0.4145322727566871
0.11737267627532903,0.4374515337137391
0.12265029556250255,0.344660479474802
0.11476960150352704,0.2952628205808931
0.14676862642888935,0.4335277774603692
0.1318219660272303,0.28393260963579187
0.1522402259307012,0.34544286562893417
