train,test
0.10314590873155886,0.2955230593143754
0.08223899898511021,0.7143683770935023
0.13321835513116323,0.3312973867938772
0.11689020457623593,0.4429277079511927
0.11676194020300175,0.46692723345964104
0.13425224980704478,0.38486972936417524
0.09211959450495355,0.30404032219471944
0.11610845616004659,0.21317914709877905
0.08878184755092193,0.3525892963210169
0.16156932340784944,0.7175408491362107
0.1022427989649526,0.3730924820125706
0.13600917077093985,0.24059496743860603
0.10465863599833107,0.20453397770256065
0.1136843016882358,0.4169576935108424
0.09649120658483391,0.4739638289796709
0.13241227038259262,0.3874698727728559
0.10601639433669208,0.32608333372447723
0.1250046960729292,0.3820810458329422
0.14363303232779015,0.35776412056236573
0.12978331012084296,0.3971710022875
