train,test
0.10446317642006894,0.236588137628036
0.09499426280177031,0.672912313525897
0.14181860498985732,0.2932277087799669
0.10410648556002647,0.19437151002249412
0.10979346049661291,0.3020960476899165
0.13217343929379388,0.29746617292326016
0.10071505362012144,0.3801731255095314
0.12089408625024779,0.23491471083176557
0.07843881726944342,0.4124075984603875
0.13685430356821437,0.43654576316694405
0.13425281621967824,0.3340347645761466
0.11696798612724349,0.2287370411166004
0.10730802032368057,0.2090549031159421
0.1121129946874439,0.2670379386991955
0.12887003754259918,0.3266198508178251
0.12300017466019547,0.23044516843950588
0.09644121939017052,0.29132279284742474
0.12675909447429845,0.31018512505118173
0.11240241445604482,0.34857227866815227
0.1169553077298909,0.2771147590958097
