train,test
0.10960832104600893,0.24598851340263805
0.10353154296529259,0.46687718195205247
0.1427379695939413,0.35932420508766866
0.12035781191745741,0.25018494344129094
0.13473226653212483,0.3062559537136651
0.1303124805133304,0.23767332157161275
0.1242154276298607,0.320442046341957
0.13632759310920994,0.27189764510279485
0.09532364043346149,0.47569356327132084
0.14669923649626107,0.22073179588016312
0.11413826135415493,0.2627547272229373
0.1253724585179958,0.2174439300921577
0.11038606506881284,0.23743776154518184
0.12220965569004275,0.29996139066947985
0.11911366856738384,0.4817187479133098
0.12613369941960217,0.2757655853669935
0.11743832702741325,0.26710141253758957
0.13337074077784491,0.31182085187041536
0.11540368173260941,0.4547402624391785
0.12704275831597747,0.45663810714774705
