train,test
0.13021708698737602,0.3889111336628897
0.1078821765849757,0.5691661312955428
0.14503527987883513,0.4674367642818972
0.12179330254176216,0.31515150728455976
0.12578398071002625,0.22417792288593769
0.1484990087071125,0.22829176228928008
0.13741941026301674,0.3945626768195833
0.13240917480046577,0.39529203543379343
0.10650504412543324,0.4075628132998399
0.1893381265605604,0.8084576489828745
0.13144470578775272,0.8211290799294936
0.15076884748986807,0.26964798813713703
0.1485796602013439,0.30096911423233524
0.11894796940978555,0.5435806172267479
0.15407613559527675,0.6379962688105788
0.13731368316372566,0.25346497255885514
0.13116395605026554,0.3683899303893148
0.16050921166627394,0.3126027511367214
0.1360368816260156,0.38310543223549826
0.13540567002421666,0.4395051856420634
