train,test
0.11754265904547671,0.3842891078909918
0.09773474451837219,0.6901022506727628
0.1445647959026811,0.33801655919579726
0.10694528946622248,0.40472996863423183
0.12943559655115203,0.3022474853900628
0.1246692795304805,0.41323978871220385
0.1010333759304356,0.34359466714525294
0.13255528704582217,0.28654235698095787
0.09538048761433754,0.3419075163264199
0.13245644724680156,0.35208784951441946
0.11444412378625908,0.21179416841802245
0.12244967226323557,0.2078882135412346
0.11136148716514302,0.4987891453317244
0.1280298377261551,0.2547601142411421
0.1066881269544417,0.3553999061565111
0.12341568039048775,0.19090316060000145
0.10928799621500741,0.27610860616751115
0.13262257148466355,0.3120572798417798
0.11703896126111725,0.4297704306451536
0.1327992300314142,0.3948591944192252
