train,test
0.13245363943191413,0.4147471099182594
0.13820730099612974,0.6864008555926093
0.1402710043829861,0.8443050515575813
0.137040791443257,0.546482855866565
0.14820961826168452,0.7345264072533376
0.16597428021660904,0.34311516047963725
0.1452018592412874,0.3314969937871323
0.15209859336864776,0.4019970373718545
0.0904492559297294,0.6122967921100141
0.15069530508439288,0.7495598411498297
0.1411029836788724,0.3876797394693703
0.1579873295497932,0.2479853770830162
0.12026216234314674,0.33360838868466963
0.12496535760341253,0.6369608515609865
0.1365750709335459,0.6552133096149991
0.13737869345921516,0.2758386577495937
0.14087213159556122,0.29056751120690016
0.16428584589153494,0.3444468836032002
0.13869893153541674,0.38205446461346876
0.14704101701644484,0.27069716146010414
