train,test
0.11545153765477255,0.6327067864114598
0.08222093618529294,0.6683907222041597
0.16508570968033276,0.3637929826855543
0.126248917410272,0.3143146270040148
0.1077522367379696,0.38103090882873974
0.1290342675329051,0.33242693791644645
0.09665293459033368,0.23395328140416372
0.11164296137826983,0.36410714591045296
0.09897488977150021,0.8693621726171772
0.15818372321796442,0.29607077980387764
0.09948309530414776,0.3842580603227538
0.1435347135223111,0.37889309939807453
0.09944989267305349,0.2213176194480979
0.1289211865263621,0.24461061669494263
0.10046745785944317,1.1200112387214296
0.10472712677840042,0.25966300646146756
0.1115568668852392,0.3984699520703185
0.14010410149029134,0.9399883959103611
0.1472483408567384,0.3225159365937035
0.15474005423174722,0.33277051590532086
