train,test
0.09986453654925692,0.2693459446485126
0.09058861721563358,0.34160467662451943
0.14626090273048115,0.2741008167760446
0.10378509426342572,0.336128873414859
0.12166577972788382,0.21960337104662558
0.11828702258967312,0.2682200150394692
0.11730253728621344,0.28924410401057077
0.11873225249123345,0.33528868275655854
0.10530346889691089,0.45929552797983514
0.14925363659187635,0.23688831138928346
0.11049432863847448,0.2840779031066723
0.11791903987824492,0.20099997678815693
0.12594402350085318,0.2151339489511162
0.11512418149668893,0.2037543723234613
0.13455656719681364,0.2779155001320086
0.11456743418733138,0.26277127327287486
0.10522663362596525,0.27753617840572575
0.135270150605028,0.31467073426305026
0.13205235614233304,0.31024825812248774
0.12703793590735088,0.2570137696547769
