train,test
0.11481408590564202,0.3322447111589485
0.10545491144953716,0.6664698461472449
0.14316447565077117,0.26071586303972694
0.11655384496885976,0.2859876057280742
0.11415135178996054,0.2750170081560121
0.1265401915116624,0.4130600158465332
0.11548370065102645,0.276719661902077
0.11963943254658466,0.18582945397779527
0.091787636520462,0.38151010720634276
0.14651364919307605,0.35235487213915934
0.10748285506131387,0.8729933118632197
0.12732617505261623,0.37841834846143524
0.11550158762941978,0.23475270776373086
0.12429779501943979,0.25133663643587156
0.1196779071512744,0.5806711928415884
0.12069706659376378,0.24697655067600335
0.121241700856482,0.5658785067921447
0.1413064382980316,0.6435721978005662
0.13248432776028507,0.2773466749544345
0.12347918542466936,0.36936953821298574
