train,test
0.10334248717345802,0.25320557445761466
0.08560958079594357,0.5298971290214932
0.1461347565099255,0.3252680690666456
0.10871843307752935,0.3003564751039812
0.1018127129431553,0.27422432717634615
0.13982146274752497,0.32810236208426785
0.10441898975617026,0.7766447769037401
0.13085877672533244,0.21516190169651422
0.07969243045382529,0.40079157084415173
0.16641335954206873,0.3779570224209936
0.1417885225444043,0.3548324338360255
0.13174575011400852,0.23640598493461948
0.11439902019978529,0.2713603384183578
0.10341406877886136,0.2544831544493958
0.09404969041582693,0.5478544041939069
0.14234360224341613,0.29202452686805397
0.11337916202362362,0.307432851525228
0.13194993994812018,0.49397357424145605
0.13420298320384774,0.40216061004692005
0.131619583478855,0.30519623525108425
