train,test
0.105567242171723,0.2702769477244005
0.07833294500294229,0.623938069707432
0.15140115315395652,0.4548206816272196
0.10375665601496731,0.2629456730452439
0.13758735258716892,0.508796015263614
0.12422139354709792,0.3273779066486957
0.12154648456635954,0.6911620473903939
0.1481127878792175,0.4032358446843062
0.0805243258990782,0.3931034923082486
0.14255537071298602,0.514603926116912
0.11822631660928512,0.3670487377087965
0.14006531127383726,0.222309309163079
0.1023308408943519,0.2186040734464198
0.12440189678538847,0.30526038354543306
0.1311393623278162,1.0720159483983118
0.12237856467651087,0.19774947315854075
0.1145141067649744,0.3420440204838212
0.14372638168493695,0.3625788974070429
0.12772843987473384,0.41949139212975456
0.1461263437857345,0.3359047102395592
