1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9725704378308001,0.9739867563467778,0.960806137630952,0.9570468881791805,0.9573095695788711,0.9683939264751609,0.9624050660332636,0.9647708474822634,0.9742641807553861,0.9606103615214436,0.9731808454356748,0.9587733070179478,0.9558096481993262,0.9664505885311955,0.9654428895946621
0.9718479105849378,0.9735394107091203,0.9614014647234129,0.9569357348339261,0.9578715320986513,0.969217638590139,0.9627545051847849,0.9643568329664047,0.9739700041027056,0.9603958558185995,0.9723898504269965,0.9566391991888231,0.9562112495286356,0.9663082285800961,0.9662093525403237
0.9709138798881879,0.9731182510761481,0.9619910534578352,0.956828036730295,0.95792620559699,0.9694935757006251,0.9627773465200987,0.9638921015265941,0.973678316745023,0.9603735496666966,0.971709995998465,0.9549102864948235,0.9567073574770752,0.9665684507225589,0.9669062072457003
0.9699792085047607,0.9728558643489602,0.9626151187440872,0.9571017671250824,0.9578211216108619,0.969679712148838,0.9629267158463112,0.9635678638556646,0.9737220546379983,0.9609100862624573,0.9715099879102143,0.953681881715727,0.9575925394396332,0.9675233877773034,0.9677459120306556
0.969069381036357,0.9727528857263232,0.9633202561714137,0.9577435750912079,0.9576760656337361,0.9697896168088478,0.9634578776169347,0.9635627533367547,0.9740039657400471,0.9620161685369024,0.9718134159616331,0.9529105972948668,0.9588455199943494,0.9690540595271385,0.9687957706187365
0.9679910912225849,0.9726824646997626,0.9640452258456446,0.9588077845214725,0.957466220057604,0.9696955043956589,0.9642710826388211,0.9637777745409293,0.9744509567677238,0.9633815023268377,0.9724720960490484,0.9522607304226205,0.960312310996595,0.9708119025168316,0.9697948214511737
0.9667483103902343,0.9724497759954632,0.9646684503642564,0.9603304561039746,0.9571953755033071,0.9693332971733568,0.9652144457562464,0.9638974535750161,0.9749521025612309,0.9646717019801664,0.9732742477840797,0.9515519180364613,0.9617215257685757,0.972341805402009,0.9704784975861148
0.9651744449465396,0.9720856501700595,0.9649286644877139,0.9621636123982382,0.9570257929632306,0.9685504795557411,0.965947719684587,0.9638180523881872,0.9753749536800249,0.9655036129575708,0.9737345339658808,0.9508068597781067,0.9627970268359153,0.9732639016008505,0.9707489689996375
0.9634396679171326,0.9714805726302721,0.9648007141328098,0.9641212142786734,0.9568426677611546,0.9671763503852137,0.9661103706263465,0.9634291781333568,0.9753716561297973,0.9656637416975854,0.9737045168887098,0.9500835245010124,0.9632810522835672,0.9734222448310256,0.9705816619414094
0.9614463764890335,0.9705699608145506,0.9642106774988314,0.9658919154402289,0.9564949305023621,0.9652761644150011,0.9653488672420781,0.9625513022434775,0.9747842144892895,0.9650052805194181,0.9730676970497057,0.9493878751979283,0.9629109099714055,0.972803467217649,0.9700020118328253
0.9591846786552845,0.9693084877523132,0.9632802570240241,0.9673231926914987,0.956052085707036,0.9629417708365119,0.9635471406224857,0.9611069611302968,0.9735036862861759,0.9633183356526224,0.9718030682272695,0.9487901842541073,0.9616345897530927,0.9714149672305774,0.9691466589360649
0.9566202653534033,0.9678214906942594,0.9620580881087496,0.968287645535317,0.9555473740323479,0.9604519431985988,0.9607929779019567,0.959285186197947,0.9715571441703722,0.9608167145350094,0.9699173429602086,0.948327222873344,0.9595025990946248,0.9694510641906529,0.9681274975227803
