train,test
0.14953511950107637,0.5977069847465845
0.12056468234074807,0.7448247458258311
0.16675677236476286,0.30462900519117164
0.2086449023360751,0.5742952096088489
0.16294633089017357,0.5175117913165208
0.152977221736024,0.4660433380781366
0.15917851901218938,0.6861628027735951
0.1630250012188742,0.9159401089189996
0.12519028309780442,0.4200717734125392
0.2082517518830592,0.5463617833105486
0.20013438890318555,1.1991795507013798
0.17453308003824616,0.32294364354206
0.15530126629295507,0.7993893130340043
0.13899449707121217,0.6377463057336616
0.1594637231776352,0.5546015417629091
0.1723673175106472,0.44302124546009586
0.1785912181538801,0.716793367772453
0.17699545882328774,0.42924584305785457
0.16813122349336576,0.51983008078726
0.19186486059609997,0.7383409884880042
