train,test
0.10231118721489608,0.2303628321378772
0.06385556095960283,0.6029662762904533
0.1616043914341589,0.3166233359788075
0.09693207629622586,0.5032634396271964
0.11774932083462644,0.5361402081541283
0.1349643495224206,0.34684434332217073
0.08269324659629378,0.45202395423089664
0.09520740616635766,0.36106300672598546
0.07848276876016097,0.7051409899850931
0.13731492583613497,0.6332340998152486
0.09403283225599111,0.4133765505765253
0.1173178605123332,0.22119570763448929
0.11634919431344692,0.2527702462123026
0.11418917992300667,0.31183285422521567
0.10275463285489088,1.1939342457589677
0.1099373029366783,0.3045882431950575
0.0993954012782433,0.4005391385132895
0.12089485927301612,0.5614905663021061
0.12537229433865088,0.31619489204789514
0.1304748226178134,0.3786267352836961
