train,test
0.1466118569239564,0.4712588255120955
0.10523822462220016,0.6431537443098421
0.1266336323427742,0.2653679847002733
0.11647512766905478,0.3288654723417637
0.1200008638128023,0.48070593161857317
0.12514987858817928,0.22705249702538835
0.11715486738902403,0.2226746168408894
0.13720133996965028,0.1844253055864228
0.09838614990609831,0.27479617758441655
0.16175127934717667,0.3508076753461826
0.11937825662062038,0.43446098657441146
0.1264066699297692,0.20285038209100156
0.11589561799925166,0.2829277957780897
0.11408930882387654,0.23944105012423336
0.10932823166933066,0.36342651829926903
0.11956811206591217,0.21763261028345696
0.13622748959690095,0.29402081376689526
0.1415139328473767,0.28533342563555
0.12642703245254439,0.35822301489725455
0.1300454429765173,0.3626924804911685
