train,test
0.14620961432555016,0.24172322659728024
0.07901919262557,0.5433857932071637
0.14116808870940764,0.27332566821068294
0.09723645367979304,0.39432010919014143
0.10690088310733081,0.3741456694586613
0.11218539745670084,0.2965464716297806
0.11842306728817487,0.2845977894525569
0.1157562401692003,0.26831384150227566
0.08642180707386568,0.5066163301766549
0.15146206111005833,0.21562545131077834
0.10630651457171943,0.491078316701126
0.13732912773649353,0.3186627518228162
0.1131892353873764,0.2035116825082639
0.11687953858623044,0.31878725093713045
0.12218103152155692,0.4239605056961693
0.1318652556280584,0.25292529881438636
0.09752003002241395,0.40825604232732576
0.13199499221797362,0.6567223585970915
0.12540369887783354,0.2899709648738007
0.14176114659817285,0.5433744112433935
