train,test
0.15592434305874198,0.4584843203351595
0.12279568276351313,0.5087623279908798
0.15341344915967697,0.37132876491795297
0.1279472114539328,0.46382203201207545
0.137107379357276,0.3617502234776877
0.16138821021435165,0.3180198923861625
0.1357252526795382,0.38407679150885515
0.16933304959442877,0.3516592713264229
0.11352706210767999,0.5180586285184385
0.1674676312526626,0.6805069083313884
0.12445130371978588,0.4066395741947572
0.1357691284200716,0.30306692782058975
0.12422826746542527,0.22242938263302217
0.12678602436318956,0.27465903761405097
0.14070025881822285,0.3703070367872893
0.14009699455135596,0.30429678680438094
0.12929628916038755,0.33837962027725993
0.14594189823541442,0.5169593084645239
0.13321638750866657,0.310984198746802
0.14578257934611025,0.3481927392203473
