train,test
0.10884558283767239,0.26746180215222837
0.09629062913066752,0.5774795218726089
0.13868321242912363,0.34114434098778385
0.10982705687726822,0.3567879875906547
0.10425156611087137,0.4947728904717082
0.1363629233776246,0.4531302327781012
0.10138094307636951,0.28034449204785095
0.12417589775130636,0.23176352129893163
0.09351334417967819,0.43639576892802995
0.1540793474670154,0.33120586969324617
0.11952242856621584,0.490670082661496
0.11510654756338849,0.1988491738548151
0.11114327420565875,0.21399932278853181
0.10596165544987643,0.2786234000366681
0.09525650862425357,0.36601458986762114
0.13410575995831653,0.21653620848668997
0.10267178856166267,0.28194699082357666
0.12863743311207132,0.5185190330923551
0.1383019453226953,0.28849124835551365
0.1281402721046358,0.28819053904119124
