train,test
0.10235812322482196,0.6788768476006304
0.10337892291256988,0.37308349101432153
0.14698793011358122,0.24747505325059244
0.11099790509647865,0.32856691017474143
0.11489239022378736,0.2782603568582634
0.14129781695528842,0.3242147553128652
0.12222531901435776,0.2714112675195121
0.10885391726794465,0.2560116402712051
0.08769843380770036,0.37791273339442805
0.1346675411622324,0.36128831709852216
0.11107619415620665,0.3874860553075218
0.12104359967334499,0.259625888814481
0.10458154534306138,0.1864128244892296
0.10516935674579186,0.26481264252017794
0.11991869803639389,0.47501098135581593
0.12491404402269903,0.20237707404104502
0.1138103846525797,0.262673904397617
0.13134707651520755,0.3206304108804372
0.12557865642823848,0.2609309778440769
0.1278475423024051,0.2781650800105766
