train,test
0.1169049649661927,0.2560749659139674
0.09751177776953912,0.4243183107582883
0.14725419826885602,0.3185429062340822
0.12865384131658172,0.30200894154825597
0.1372349459401552,0.24268977507264763
0.13743852402089393,0.24260840672212822
0.10863000825887877,0.2227375198897748
0.1294569450092875,0.2205143746023676
0.0866989168506241,0.36394628055555667
0.1339537441057692,0.5043301140246779
0.12459202764182495,0.23714123984681126
0.12058202729589626,0.19623106377476326
0.09971089656814214,0.2728809641461095
0.11382529810091555,0.24579254580031487
0.12687973849501272,0.31301650664652775
0.120499959751941,0.2196272799736029
0.11064583937680678,0.3618601712311355
0.12658399950204424,0.3553130268053716
0.12528395811299994,0.29454391561482274
0.1443740473598328,0.37308898146356284
