train,test
0.1256811531123748,0.5054267082150322
0.12091797672754899,0.8422500088417102
0.14731012225355045,0.35512102550751357
0.11408341387020952,0.5519030948856395
0.13003757052821469,0.3907066399547169
0.13754943902041433,0.4318683844305876
0.13498424001255127,0.6012289503611015
0.12868091523031955,0.3601333739427673
0.10167485375796044,0.5555307530074075
0.15131476922470546,0.7228661518545672
0.11955307758647929,0.32929896593136654
0.1345219454881518,0.21258461380383578
0.12497500842845674,0.5137613422687333
0.11687619989478827,0.3906410570710824
0.13271593658594405,0.6107936675579276
0.13173295819091993,0.3581243480607923
0.11397649477754217,0.3771490124084482
0.16817785117274123,0.4190478548042368
0.13124112466634924,0.5411015369060154
0.14893243263357936,0.3985424227257746
