train,test
0.11764490848708996,0.2900965058590492
0.11741232330368458,0.5166602357217944
0.1321380030265952,0.29905171461079505
0.1256981526723126,0.24859406559355576
0.12604855616638141,0.37766170189431136
0.1321056695807267,0.26103160226010963
0.11606973372820785,0.28090263656742953
0.12831949232922438,0.26669649121403727
0.10808127948245308,0.4461695042356376
0.14991424407902662,0.301220151005332
0.12167339587468796,0.578340451197431
0.12416815581104934,0.21878329422808254
0.10892709004920645,0.31131637612557395
0.12015894560707688,0.3969895741331226
0.1146365157576254,0.349233018173272
0.12017805742131757,0.2875290110944715
0.1085720448161825,0.20186607204715398
0.13279417959457457,0.4017355706889355
0.12400056439905158,0.5458103984908099
0.14070591104743216,0.3664617131027529
