train,test
0.13133764625582506,0.2608212155025307
0.11583189114950818,0.5470298757894491
0.15110550603868925,0.33888711035260155
0.12077750274553285,0.39488505948942465
0.1561861260265591,0.35991782320816235
0.14520091155964437,0.2631117214368512
0.1122307624425827,0.3610791732907002
0.13092304704442356,0.3627373552287889
0.10338447018660472,0.3040366509879649
0.13691965839868592,0.39260406956924143
0.11915200213687674,0.34433948555173916
0.129906554315818,0.25970216569745547
0.12582663497067784,0.2394839113726077
0.14214628019676026,0.5490615426323393
0.14818230952559494,0.36934398206046154
0.13254573919932322,0.3146013056473139
0.13333933063696427,0.2543413169480644
0.14903305123445973,0.29419369240681764
0.13863908869836625,0.5570290671435888
0.1580611487182462,0.38037467528180263
